respondent_id,seasonal_vaccine,xyz_vaccine
31469,0.5096282447926914,0.5038861355055497
31470,0.8914350480511453,0.0738529979680064
31471,0.713230048081189,0.039330131661569484
31472,0.8782246555270055,0.7363039144998117
31473,0.8976824074633655,0.7854100764404618
31474,0.8347530672811533,0.6505459515108831
31475,0.8511730068748866,0.5938836495281855
31476,0.11616310155582617,0.01858655143489479
31477,0.17310537450234445,0.060121431473816836
31478,0.1294158797177746,0.027759500367802593
31479,0.9700725541460857,0.5732321372012809
31480,0.08661015248625918,0.01442679933086169
31481,0.7916504565503422,0.30733773463377584
31482,0.9158745679175887,0.16170744285243907
31483,0.20097333903649492,0.1465954092684951
31484,0.01817428475190969,0.010607073175208127
31485,0.026709866847168237,0.0060619457522518416
31486,0.580826148182135,0.030517956777201646
31487,0.8620720294625361,0.7259484132681899
31488,0.14481516793585017,0.024643559158277935
31489,0.8942934065100253,0.7551706819204586
31490,0.9345854008428639,0.8979777504405877
31491,0.7082138874908405,0.259895529782683
31492,0.270238304178691,0.35041440802262086
31493,0.13678468981075834,0.01520119487797051
31494,0.11104489033759914,0.051149819869937385
31495,0.5832407803559275,0.01491939766347172
31496,0.6788609460872205,0.12808954067044862
31497,0.15991306497207777,0.06157367793056829
31498,0.2557133290490941,0.07953331567760831
31499,0.4209687460009214,0.04088466896799156
31500,0.9856814847015706,0.91737793719994
31501,0.7007303284647461,0.03631503302982127
31502,0.4067949400596419,0.02365938973874255
31503,0.16939872274713638,0.12480135332573478
31504,0.7608514929808141,0.5251153175685976
31505,0.9514893668276203,0.8606091433637184
31506,0.29042246075662226,0.33524086110653994
31507,0.7957158015171124,0.13063953916797266
31508,0.6791159111606774,0.4142898673588518
31509,0.9455086343672402,0.07423887779785511
31510,0.7048313804308434,0.04792545632497304
31511,0.34538163521317583,0.10553669444667672
31512,0.3268612033862295,0.23881969206386994
31513,0.43224355554872806,0.43609330710632094
31514,0.8941954585097414,0.8924658511108646
31515,0.3256582203240327,0.11641966432628621
31516,0.11002413188244194,0.027352619584582384
31517,0.5865011111609479,0.25748870154126424
31518,0.8459357449112739,0.03529906718922159
31519,0.7285423701234606,0.04793790012351581
31520,0.6953707938866046,0.030943698242775326
31521,0.9638906072622335,0.06318478759481244
31522,0.9592692179588795,0.9133231085229393
31523,0.5794956981864845,0.15538344913384758
31524,0.053735985288737874,0.031624911799227946
31525,0.8968822157628545,0.7041056980909846
31526,0.9492688060134529,0.46386400118630366
31527,0.41738082862684023,0.06049144687777937
31528,0.42561399173763537,0.058151281807696464
31529,0.6072448784528065,0.18898079155375871
31530,0.2071534299121673,0.041630943758957005
31531,0.4316721277890165,0.23853102847552093
31532,0.08520802010624358,0.022082548848283087
31533,0.9565712932400627,0.9678205269070915
31534,0.18016719581795979,0.11674731818362186
31535,0.7624660042278802,0.5023318531472395
31536,0.944526548597571,0.11503193626972302
31537,0.1331500437568447,0.01514483720977531
31538,0.2036519689234916,0.017847848521038805
31539,0.8556202947651007,0.8352744321363149
31540,0.6403700025034504,0.0378633294012582
31541,0.316870393605471,0.009400212696425448
31542,0.3360341338674321,0.12702054961418255
31543,0.2674260214989423,0.14478295072589617
31544,0.8568594581378385,0.7063531998441497
31545,0.5492725525956756,0.021317273066857923
31546,0.12337956044472859,0.05861320738271614
31547,0.9473608616154129,0.8878217679941857
31548,0.5081515643307003,0.26995283414058147
31549,0.8061051552618004,0.08324767091495042
31550,0.17614800206858294,0.054880173362884706
31551,0.8072202080229833,0.7056466520593851
31552,0.9691728789155878,0.024665919193528313
31553,0.4372093213916386,0.28824940624516865
31554,0.03945788884714066,0.08936306655064792
31555,0.7834245388525716,0.5975987360354005
31556,0.5620723796414211,0.33003374570813704
31557,0.019220514579607644,0.012710093567809059
31558,0.23884585983819015,0.08874689897074824
31559,0.8192697292384107,0.25609515022813417
31560,0.8967740141796909,0.8693724902518729
31561,0.0957333173693709,0.05265921994492155
31562,0.032393415831427096,0.02956394863487006
31563,0.08378029142590543,0.03574052407746733
31564,0.7384536523828443,0.38767701956337364
31565,0.9527446460964237,0.2779797289551929
31566,0.32349037981454865,0.2582875582022121
31567,0.18173034731433368,0.11860951685549137
31568,0.9534294632111128,0.056920257675864214
31569,0.03277368363411064,0.010156930037940829
31570,0.8756954257380084,0.7376999962587371
31571,0.49944938815511397,0.10530466691765382
31572,0.14610586591648744,0.04475938215069923
31573,0.15613988283754585,0.14158501664897458
31574,0.8191696407909531,0.29575729316939703
31575,0.2953081710021794,0.17230290937743423
31576,0.838932077007613,0.31254858105857103
31577,0.5341368072723555,0.07564138175730872
31578,0.92550199416666,0.1635667854529671
31579,0.2679171642924074,0.04349295976382509
31580,0.7969534717738377,0.3602663683184198
31581,0.9656078603212522,0.7934307477646578
31582,0.5554933016428671,0.1371535722553433
31583,0.8649671268953933,0.06157079177632426
31584,0.3690492012657177,0.23722793812945187
31585,0.2107945322838665,0.04223119947040594
31586,0.08372920897129445,0.011885882390500804
31587,0.7691489899976005,0.12885874807227748
31588,0.5592850212131794,0.23844911482055275
31589,0.12455166957143371,0.09376124990106514
31590,0.11420636856882377,0.4125923301344538
31591,0.3250155562659386,0.05462370296237192
31592,0.0827191358717833,0.14314112933861445
31593,0.5311565154944177,0.07800701567150665
31594,0.5681361033234876,0.026097098346745888
31595,0.22362268980415265,0.051682538280410535
31596,0.8639557470036286,0.5353991479553433
31597,0.622102874035216,0.03576661062330547
31598,0.8847816922294232,0.6543901935313254
31599,0.9438910197921934,0.5826061727739212
31600,0.6493683469096325,0.300171788617967
31601,0.6814801005406043,0.05463467451604252
31602,0.06756270088576918,0.023391489640173912
31603,0.6390864907319537,0.0930525667614003
31604,0.4296379094803604,0.027408396652422458
31605,0.2931577659202227,0.10993923444115451
31606,0.23484237560933036,0.01872437815416321
31607,0.358081331891555,0.2274590725402532
31608,0.3470393031955216,0.1491473109238668
31609,0.2298521423456836,0.07485978482262504
31610,0.14152594275635172,0.006944119942987312
31611,0.5018959235735749,0.07834099859999775
31612,0.40034771391835206,0.29712251998880734
31613,0.015965174460060835,0.031416994851551645
31614,0.11023474284625416,0.033570466813179725
31615,0.3340670121035094,0.12187714310034624
31616,0.24854140615019796,0.03308829124380441
31617,0.8437986179542224,0.32062676496931247
31618,0.37037594759762743,0.24216856114888502
31619,0.3605536362780141,0.14149970828852731
31620,0.20100809761845595,0.03009767771775593
31621,0.025053278106683022,0.010544275066089156
31622,0.8930633564049658,0.7940897132975818
31623,0.24624818249083225,0.06674883965618739
31624,0.01768795101004769,0.01930140591451645
31625,0.8944424976512297,0.1255389752685041
31626,0.5709072483018639,0.32222352126239034
31627,0.11859398922604121,0.06377906811537183
31628,0.7230089422008472,0.035736528969909885
31629,0.3698241582341549,0.5226445784406155
31630,0.9651339178634214,0.08208824996848599
31631,0.11043683507577177,0.07375784027182722
31632,0.49942080075250417,0.4144254926936521
31633,0.12099751146684418,0.08755476014140533
31634,0.6763829585159119,0.03603367335263939
31635,0.25075217282854706,0.2651350379993957
31636,0.7134484453579311,0.7323720689258748
31637,0.2373159935095404,0.07719360586270683
31638,0.9340446708188404,0.3993592265404596
31639,0.8810230278027497,0.7751071053412095
31640,0.19435680279266973,0.023632211637395747
31641,0.9767544758834372,0.9260313288805931
31642,0.8058720738419107,0.29088850839241753
31643,0.31182509052913826,0.3143605520184866
31644,0.7879910622786893,0.1579224622338621
31645,0.08298482292375804,0.03026604963601087
31646,0.8089748810189286,0.020158421248397174
31647,0.9163584342801391,0.4952239411804111
31648,0.32364853894739787,0.08472091425434161
31649,0.7987928790674297,0.21051280401017894
31650,0.27205610373894606,0.2694471494644555
31651,0.8012090579700889,0.4633987803203371
31652,0.8015325488953751,0.9430999863894464
31653,0.3068150376412236,0.1570517277986587
31654,0.05618091237155701,0.03749059509156602
31655,0.19594150486274658,0.04857070507660178
31656,0.725578738897731,0.17369122088017808
31657,0.3757910426199264,0.08386417492513569
31658,0.2582183108915585,0.04406219059764507
31659,0.7609364076322706,0.060585618717889984
31660,0.964866386384013,0.9123606950368246
31661,0.9396114864608891,0.5353724744278802
31662,0.05993028284906688,0.13560364593526697
31663,0.7793758268940586,0.7654045000368793
31664,0.9598095584427018,0.7843407096311056
31665,0.9582656302126902,0.028462153014097772
31666,0.8452649861779562,0.28664194198541937
31667,0.27405047394689924,0.10702968868441283
31668,0.11142175112417031,0.06780078014290741
31669,0.23550758992389748,0.05240674909090645
31670,0.9463369934030327,0.5727914457304482
31671,0.4348100783196067,0.05822225827850075
31672,0.10463730445581403,0.022137110802246746
31673,0.8206390858899387,0.22884110089425191
31674,0.629508298891462,0.28692145540089964
31675,0.4870831989590685,0.6409916368370289
31676,0.3154597705725,0.014056159127902283
31677,0.42076727095444266,0.06370603008719533
31678,0.9319966425315026,0.8647828664866737
31679,0.880682450502952,0.4516863497540262
31680,0.9470464734992426,0.017275400195536812
31681,0.1276754018148534,0.006511695266655251
31682,0.6855042948462234,0.016193098209935093
31683,0.08520503738400066,0.033574743624744975
31684,0.08048862831097918,0.013949240693000485
31685,0.7126093560102132,0.4737876897737404
31686,0.07030545827939723,0.11033948509320211
31687,0.47783642284127814,0.045033447767887556
31688,0.03340754785703128,0.018165739192214533
31689,0.9302512137049116,0.14302232780028185
31690,0.37680657611241386,0.1830626781574427
31691,0.6391992414534655,0.02833771409722621
31692,0.33819275701455065,0.024948983239588485
31693,0.21676697718317875,0.060216251117234686
31694,0.8116889776399238,0.09606488644775789
31695,0.7459330732524094,0.46707917403916593
31696,0.31249095067814153,0.13023662855942367
31697,0.7839627236383212,0.40783883264566073
31698,0.09431662535719215,0.10246812832298875
31699,0.8678242292718459,0.15604335150637935
31700,0.42228886237401075,0.0420159117637206
31701,0.9533145990996722,0.28337177002300357
31702,0.9162988471190356,0.026995878123164885
31703,0.056430556886088494,0.013953849112177617
31704,0.8549877994433958,0.8701775348258285
31705,0.635007404292291,0.4108509292012686
31706,0.864508904990951,0.17684890172101694
31707,0.8045142102480942,0.37010021972457785
31708,0.6225984463379339,0.149961317934294
31709,0.9073606955969007,0.9115849927717871
31710,0.564004890046156,0.17169070056047242
31711,0.6203371578754743,0.3038097366841669
31712,0.8081475019963569,0.3790117418465332
31713,0.10033648030421527,0.013898804869856386
31714,0.4157810915160934,0.026782351241671488
31715,0.9194524984402824,0.7354066698316678
31716,0.16236028762848265,0.0120527410337361
31717,0.5884061517631981,0.05892790493127013
31718,0.2558830746034159,0.07358322486452681
31719,0.21529826842049998,0.04942501877438142
31720,0.8475138765854883,0.09961174364515032
31721,0.09712830540962775,0.017165605911710256
31722,0.9016132810072313,0.06540135578085099
31723,0.41919639669256303,0.220465062708548
31724,0.3646046841698884,0.29619974353919554
31725,0.06129375564097962,0.009841671080209065
31726,0.10484803997032648,0.013659181506433854
31727,0.5632286195654216,0.13839073214143735
31728,0.8266951921337121,0.02224359994003222
31729,0.31964459570271975,0.2940587027812433
31730,0.9492401512515658,0.7905207843459122
31731,0.1491299924750771,0.015524535852215013
31732,0.49933846946061994,0.2547066310222037
31733,0.6678263088675328,0.35883309880742154
31734,0.5645739301518807,0.08521411812459527
31735,0.7336819773631645,0.12734955641178172
31736,0.3035412410615606,0.014431168722718183
31737,0.2757867985587396,0.27914009247155563
31738,0.5008753644753758,0.12289904406797977
31739,0.9527027551591165,0.09703550747235126
31740,0.6937464843430927,0.2381573726609885
31741,0.3020448975545601,0.10459102192294599
31742,0.8283347218984146,0.1378978200445489
31743,0.36023434636325236,0.05684441633139743
31744,0.6698425295807253,0.585997790510966
31745,0.24114217175986857,0.05780945153050819
31746,0.23471954768203837,0.1374651210327536
31747,0.39490606411392093,0.03276011118281756
31748,0.07595330018846835,0.06993883325152639
31749,0.9378962829966841,0.03193864727028733
31750,0.392563948852082,0.13208251226514128
31751,0.03481038269072349,0.04656547111159501
31752,0.11220988837102627,0.029065256053963803
31753,0.9692523422560176,0.03276549304800184
31754,0.7709265240887947,0.05290400744960503
31755,0.08010939060658108,0.021196651630592676
31756,0.9378964093970605,0.22619238051438859
31757,0.8470891070023496,0.41739979646102515
31758,0.9085961338163545,0.922317657456583
31759,0.15996395189005028,0.08269623583180176
31760,0.3510825491649204,0.2835190509921147
31761,0.3837063367719603,0.11151068367938834
31762,0.3616940130919725,0.09132554329814134
31763,0.6134759651521571,0.8360770413722157
31764,0.3212664533927844,0.07005852281642674
31765,0.7701767672234542,0.42457568790450584
31766,0.24032629568755115,0.2652351099896173
31767,0.9538952681476451,0.29048994215439183
31768,0.04580561649667456,0.03348497453656959
31769,0.03866462456651629,0.05765130041672598
31770,0.5955274592018092,0.3291841380983684
31771,0.6395348039766999,0.41784324582348975
31772,0.7535362319718228,0.12260324996801956
31773,0.4516395857790105,0.016355413154692466
31774,0.37079854598798384,0.03915807304214959
31775,0.9787944991611244,0.21683077448404667
31776,0.8034679160700005,0.4974578133139934
31777,0.31385519555786034,0.018872853987350762
31778,0.13467880941932167,0.019329179194909726
31779,0.05014485706757682,0.017192944077661004
31780,0.5671206558595135,0.02121997564654956
31781,0.049456917133887605,0.03403571699187791
31782,0.4788794029876923,0.051368733169008134
31783,0.37207798723936814,0.2693441794973599
31784,0.15451181741974349,0.023947708608525128
31785,0.14080129573383685,0.1630607959243715
31786,0.0363393367618827,0.052484232356916995
31787,0.4996803176890614,0.20087674992667814
31788,0.353926195440393,0.07767289020663096
31789,0.5459358424680082,0.013848557703878895
31790,0.1839920387167389,0.0497049894201856
31791,0.07416723823380825,0.005762252262544087
31792,0.318116221693336,0.01826528991457654
31793,0.38134121338326793,0.04487464759089696
31794,0.7252209954132933,0.047947922848816826
31795,0.10432618536684225,0.08665491853421005
31796,0.32457327718752527,0.18329956576212605
31797,0.7266937489311694,0.2262985925861987
